pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,activation,activity_regularizer,batch_norm,batch_size,bias_regularizer,data_augmentation,dropout_rate,kernel_initializer,kernel_regularizer,learning_rate,learning_rate_scheduler,learning_rate_scheduler_polynomial_power,lookahead,lookahead_learning_rate,lookahead_num_steps,num_layers,num_units_first,num_units_last,optimizer,regularizer_factor,shake_shake,shuffle_each_epoch,skip_co,snapshot_ensemble,weight_averaging,anti_grad_var_rate,anti_momentum_rate,data_augmentation_cutout_patch_ratio,learning_rate_scheduler_cosine_alpha,learning_rate_scheduler_cosine_restarts_mmul,learning_rate_scheduler_cosine_restarts_tmul,learning_rate_scheduler_decay_rate,learning_rate_scheduler_decay_steps,learning_rate_scheduler_polynomial_end_learning_rate,shake_drop,snapshot_ensemble_period_increase,snapshot_ensemble_period_init,snapshot_ensemble_reset_weights,weight_averaging_cycle_length,shake_drop_drop_proba
ordinal,none,none,none,,none,,,,,,,,,relu,none,off,32,none,none,0.1,glorot_uniform,none,0.0001,none,1.0,False,0.2,5,9,512,512,SGD,0.01,False,True,True,False,False,,0.01,,,,,,,,False,,,,,
ordinal,ka_rbf,selectp,none,66,none,,,26,,,,0.1247257241446,,softplus,L1,after_activation,361,L1L2,none,0.2861848614546,glorot_normal,L1,8.8780676e-06,PolynomialDecay,0.9230043055983,True,0.3526138890622,9,9,405,155,Adadelta,0.1294123374223,True,True,False,True,False,0.0016786472739,,,,,,,9262.0,0.0001099122246,,4.0,87.0,True,,
onehot,ka_rbf,selectp,std,792,none,,,98,True,,,1.95619643e-05,,none,L1,off,70,L2,cutout,0.3728366950632,truncated_normal,L1,0.0001224549321,ReduceLROnPlateau,2.3652615872915,True,0.2348174961943,2,14,1,6,Adagrad,0.5789223875389,True,False,False,True,True,,,0.9679655666042,,,,0.8253576794776,438.0,,,3.0,30.0,False,71.0,
onehot,pca,selectp,std,,none,,,96,False,,,,,sigmoid,none,before_activation,9,L1L2,cutmix,0.0577327467139,random_normal,L1L2,0.0097668467855,CosineDecay,2.8491335024757,False,0.4606499753349,5,6,499,44,SGD,0.0922601704069,False,True,True,False,False,,0.0001558246254,,0.5058663838253,,,,2.0,,True,,,,,0.5973323491626
none,agglomerator,none,none,,poly,,0.4849563314951,,,,,,2,sigmoid,L1,before_activation,15,L1L2,mixup,0.623224907433,variance_scaling,L1,0.0136807317924,PolynomialDecay,2.3249979716793,False,0.3870775291965,10,1,2,1495,AdamW,0.9105447223935,True,True,True,False,False,0.0001716394829,0.0258281116033,,,,,,15093.0,2.70981416e-05,False,,,,,
none,ka_rbf,selectp,std,88,none,,,7,False,,,14.3614001873443,,tanh,none,before_activation,77,L1,mixup,0.5099413087859,variance_scaling,none,0.0104779601391,CosineDecayRestarts,1.2163903125137,False,0.6178060932893,9,9,6,60,RMSprop,0.0829717476562,False,False,False,True,False,0.010939538621,0.081392590052,,0.3730348638807,0.545352887009,1.8073448689138,,30.0,,,2.0,80.0,False,,
ordinal,ka_nystroem,selectp,minmax,806,none,rbf,,90,,,,2.57221766e-05,,elu,L1L2,off,1,L1,cutout,0.2388505418455,glorot_normal,none,0.0373599029164,InverseTimeDecay,1.621782129606,True,0.4266511035755,9,16,508,384,Adadelta,0.8003784621072,True,True,False,True,False,0.0006085718207,,0.2927940314405,,,,0.9752461165414,1.0,,,5.0,67.0,True,,
none,none,selectp,none,,poly,,,89,,,,,2,sigmoid,none,after_activation,64,L1,none,0.47092324812,variance_scaling,none,0.0367048023678,CosineDecay,1.2152598153054,False,0.3077622065358,3,16,439,57,Adadelta,0.8771309658812,True,True,False,True,False,0.0003553998748,,,0.750595022929,,,,2.0,,,4.0,78.0,False,,
onehot,ka_nystroem,selectp,minmax,448,none,poly,,39,,57.1843638127134,4.0,155143.80775150273,,softplus,L1L2,off,65,none,cutmix,0.0845464596826,truncated_normal,L1L2,0.0010469574896,CosineDecay,0.7846237044782,False,0.2148072370348,10,12,1,362,Adadelta,0.0934594564441,False,True,True,True,True,0.0366503600625,,,0.3335074657913,,,,2.0,,True,0.0,13.0,True,2.0,0.2464266336639
ordinal,fastica,selectp,std,,poly,,0.4888693968098,52,False,,,,2,gelu,L1,after_activation,3,L1,cutout,0.5183518460006,variance_scaling,L1L2,1.8872358201374,PolynomialDecay,0.7616638164445,True,0.2403497788779,6,5,5,63,SGD,0.4263058803232,False,False,True,True,True,,0.0296327869461,0.1312893284733,,,,,279510.0,2.34185323e-05,False,5.0,27.0,False,51.0,
