pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,metric,n_neighbors,weights,p
ordinal,none,none,none,,none,,,,,,,,,minkowski,5,uniform,2.0
onehot,pca,none,none,,none,,,,,,,,,minkowski,78,uniform,2.0
onehot,fastica,none,none,,poly,,0.1733092794059,,,,,,2,cosine,11,distance,
onehot,kernel_pca,none,minmax,,none,cosine,0.1335847269152,,,,,,,minkowski,6,uniform,3.0
none,ka_nystroem,none,std,766,none,cosine,,,False,,,,,cosine,3,uniform,
onehot,lda,none,minmax,,none,,0.0401484352922,,,,,,,cosine,35,distance,
ordinal,none,selectp,minmax,,none,,,8,,,,,,nan_euclidean,8,distance,
none,lda,none,none,,none,,0.1016702034673,,,,,,,minkowski,13,distance,9.0
onehot,kernel_pca,selectp,none,,none,sigmoid,0.2252759877785,55,,69.6997241724987,3.0,8.18414964e-05,,nan_euclidean,1,distance,
ordinal,lda,none,minmax,,poly,,0.7517618728926,,,,,,2,minkowski,17,distance,1.0
none,none,none,std,,poly,,,,False,,,,2,minkowski,16,distance,3.0
ordinal,none,none,none,,poly,,,,,,,,2,minkowski,17,uniform,6.0
none,ka_nystroem,selectp,std,663,none,cosine,,82,True,,,,,nan_euclidean,77,uniform,
onehot,none,selectp,std,,none,,,21,False,,,,,cosine,23,distance,
ordinal,ka_nystroem,selectp,minmax,658,none,rbf,,4,,,,15433.332084004209,,nan_euclidean,5,distance,
ordinal,lda,none,minmax,,poly,,0.0724079067727,,,,,,2,nan_euclidean,7,distance,
onehot,ka_nystroem,none,minmax,968,none,cosine,,,,,,,,minkowski,25,distance,2.0
none,kernel_pca,selectp,std,,none,cosine,0.0191476727517,21,False,,,,,cosine,1,distance,
onehot,lda,selectp,none,,poly,,0.8347077165343,37,,,,,2,cosine,21,distance,
onehot,none,selectp,none,,none,,,69,,,,,,cosine,22,distance,
none,fastica,selectp,minmax,,poly,,0.7064598362934,81,,,,,2,cosine,2,distance,
ordinal,none,none,none,,none,,,,,,,,,minkowski,1,distance,5.0
ordinal,ka_rbf,none,std,810,none,,,,False,,,141741.49451641442,,cosine,4,distance,
ordinal,ka_nystroem,none,std,94,none,sigmoid,,,True,57.7542948831376,2.0,1.56811953e-05,,minkowski,5,uniform,1.0
ordinal,none,selectp,none,,poly,,,92,,,,,2,minkowski,13,uniform,10.0
onehot,ka_rbf,selectp,std,406,none,,,44,False,,,27155.785311103173,,cosine,7,uniform,
ordinal,kernel_pca,none,std,,none,poly,0.2262188262638,,True,3.5362435755491,2.0,0.2818050444248,,nan_euclidean,95,uniform,
ordinal,lda,selectp,std,,none,,0.4606171270414,32,True,,,,,minkowski,1,distance,4.0
ordinal,ka_nystroem,none,minmax,499,none,cosine,,,,,,,,nan_euclidean,2,distance,
ordinal,kernel_pca,none,minmax,,none,poly,0.4973455590901,,,53.6177494703452,5.0,23.6361358650265,,minkowski,2,distance,2.0
ordinal,lda,selectp,none,,none,,0.7184055458844,10,,,,,,cosine,20,uniform,
none,ka_rbf,none,none,330,none,,,,,,,1.539121e-06,,cosine,3,distance,
onehot,none,selectp,none,,none,,,92,,,,,,nan_euclidean,8,distance,
ordinal,none,selectp,std,,none,,,36,False,,,,,minkowski,3,distance,5.0
ordinal,none,selectp,std,,poly,,,84,False,,,,2,cosine,2,distance,
onehot,lda,selectp,minmax,,none,,0.2023988007136,77,,,,,,cosine,1,distance,
ordinal,agglomerator,none,minmax,,none,,0.7755927495145,,,,,,,cosine,20,distance,
onehot,ka_rbf,none,minmax,812,none,,,,,,,0.0001067345132,,cosine,21,uniform,
onehot,fastica,none,none,,poly,,0.2942480690673,,,,,,2,cosine,3,uniform,
none,ka_rbf,selectp,std,63,none,,,82,True,,,5.0398669e-06,,nan_euclidean,21,distance,
ordinal,none,none,minmax,,poly,,,,,,,,2,minkowski,10,uniform,6.0
ordinal,ka_rbf,none,std,560,none,,,,False,,,2.45475422e-05,,nan_euclidean,7,distance,
ordinal,kernel_pca,none,minmax,,none,cosine,0.3233230395261,,,,,,,cosine,12,distance,
none,lda,none,std,,poly,,0.2540694462703,,True,,,,2,cosine,3,distance,
ordinal,pca,selectp,none,,none,,,69,,,,,,cosine,26,uniform,
none,agglomerator,none,std,,none,,0.9072906850939,,False,,,,,cosine,6,distance,
onehot,kernel_pca,none,none,,none,cosine,0.5843058440644,,,,,,,nan_euclidean,5,uniform,
