pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,C,class_weight,dual,fit_intercept,intercept_scaling,loss,max_iter,multi_class,penalty,tol
ordinal,none,none,none,,none,,,,,,,,,1.0,none,True,True,1.0,squared_hinge,1000,ovr,l2,0.001
ordinal,ka_rbf,none,minmax,210,none,,,,,,,26.4096784894796,,292.6314678296793,none,False,True,1.1480557979955,squared_hinge,5801,ovr,l1,0.0008712928085
ordinal,fastica,selectp,minmax,,none,,0.8313062254484,99,,,,,,0.0147134725764,none,True,True,868.4807294979022,hinge,2821,ovr,l2,0.0846214158477
none,kernel_pca,selectp,none,,none,sigmoid,0.2635781816406,84,,55.7811300882872,2.0,46.2531258619042,,2526690333.0234203,balanced,True,True,116.408193179081,squared_hinge,1940,ovr,l2,0.0004030799395
onehot,agglomerator,selectp,none,,poly,,0.5960158066066,27,,,,,2,134247513956.27104,balanced,False,True,437.9531634959561,squared_hinge,704,ovo-scikit,l1,0.0002629730386
none,agglomerator,none,none,,none,,0.4639294067143,,,,,,,4.9371699166631,balanced,True,True,49.6096998901143,hinge,401,ovr,l2,6.23379242e-05
none,ka_nystroem,none,std,5,none,sigmoid,,,True,9.4457914150495,4.0,89.1363524601138,,5.07e-11,balanced,False,False,562.5600168403868,squared_hinge,1722,ovr,l1,0.0004611930088
ordinal,fastica,selectp,std,,none,,0.2145286610045,94,False,,,,,306789303594.9315,none,True,False,87.402211303894,squared_hinge,1408,ovo-scikit,l2,0.0632424584607
onehot,lda,selectp,none,,none,,0.8488025692823,92,,,,,,15128836.910854273,balanced,True,False,334.3169203947994,squared_hinge,2025,ovr,l2,8.83492727e-05
onehot,lda,none,minmax,,poly,,0.6845455378058,,,,,,2,0.118988418995,balanced,False,False,6.225733021243,squared_hinge,2014,ovr,l2,0.0172095208229
onehot,ka_rbf,selectp,none,408,none,,,21,,,,125777.49570137273,,2280.8908965441315,none,False,True,3.1247939185618,squared_hinge,543,ovo-scikit,l2,1.6912042707495
onehot,ka_nystroem,selectp,none,412,none,poly,,46,,84.535768182024,3.0,3.5652315e-06,,2.7573e-09,none,False,False,12.8654291727383,squared_hinge,744,ovo-scikit,l1,0.0837390192035
none,ka_rbf,none,minmax,30,none,,,,,,,0.0006187623981,,46995254862.546005,none,False,False,2.7499531070615,squared_hinge,6079,ovo-scikit,l2,0.0003143411102
onehot,pca,selectp,none,,none,,,80,,,,,,3.3447196528064,none,False,True,51.1511282855108,squared_hinge,4096,ovo-scikit,l2,0.01083237809
onehot,kernel_pca,none,minmax,,none,cosine,0.4386543642184,,,,,,,36240610.48384783,none,False,False,9.7680292769047,squared_hinge,2471,ovr,l2,1.7021693343892
none,none,selectp,none,,poly,,,46,,,,,2,5233115175.223888,balanced,True,False,34.0319410917274,squared_hinge,465,ovr,l2,0.0071205491705
onehot,pca,selectp,none,,none,,,81,,,,,,643087165158.8325,balanced,False,False,38.9284227471858,squared_hinge,156,ovo-scikit,l1,0.0103781095916
onehot,lda,selectp,minmax,,none,,0.3986431005775,95,,,,,,66506281361.36871,balanced,False,True,107.4838463669596,squared_hinge,2443,ovr,l1,6.87860857e-05
onehot,kernel_pca,none,std,,none,cosine,0.8795887704262,,False,,,,,4.000241e-07,balanced,False,False,82.6194222128685,squared_hinge,151,ovr,l1,0.0079687804437
onehot,ka_nystroem,none,std,635,none,cosine,,,False,,,,,35845.80697702755,balanced,True,True,44.1655876461575,hinge,285,ovo-scikit,l2,0.0060689947277
ordinal,ka_nystroem,selectp,minmax,646,none,sigmoid,,51,,30.0823925754837,2.0,2.1032426922449,,1449723223.401436,balanced,False,False,370.6029999371615,squared_hinge,5942,ovo-scikit,l2,0.0001693630876
none,ka_nystroem,selectp,std,378,none,sigmoid,,97,False,7.8969909385095,3.0,0.7114033115222,,3.4552979e-06,balanced,True,True,80.3841450302911,squared_hinge,1728,ovr,l2,0.4317720531641
none,ka_rbf,selectp,std,968,none,,,83,True,,,1.0151999e-06,,0.0012513117016,balanced,True,False,7.9237448541977,hinge,184,ovr,l2,0.003241854453
ordinal,ka_rbf,none,minmax,887,none,,,,,,,19954.996852147786,,2.02881187e-05,balanced,True,True,2.8898986499238,squared_hinge,7025,ovr,l2,0.7966670840407
none,pca,selectp,none,,none,,,28,,,,,,5.0793e-07,balanced,False,True,523.0166585839702,squared_hinge,8642,ovo-scikit,l2,0.0014437424061
onehot,agglomerator,none,minmax,,poly,,0.0563382911651,,,,,,2,1.1411611545847,none,False,True,1.0605588446666,squared_hinge,6912,ovr,l1,0.0013272272635
onehot,ka_nystroem,none,std,242,none,cosine,,,False,,,,,30656705.407615755,balanced,False,False,778.4361304669657,squared_hinge,3271,ovo-scikit,l1,6.24768997e-05
none,ka_rbf,selectp,none,741,none,,,96,,,,6.7075737e-06,,1.06985658e-05,balanced,False,False,1.3667952796493,squared_hinge,933,ovo-scikit,l1,0.0001421429725
ordinal,kernel_pca,selectp,minmax,,none,sigmoid,0.9057784408023,44,,42.3587636714304,4.0,0.909028595279,,1.41525e-08,none,True,True,3.2853914475192,hinge,4505,ovr,l2,5.63098813e-05
onehot,none,selectp,minmax,,poly,,,56,,,,,2,41317941.37303977,balanced,True,True,22.8132194028048,squared_hinge,119,ovr,l2,0.0084747504014
ordinal,lda,selectp,minmax,,none,,0.9109718906302,26,,,,,,1495574756.09413,none,False,False,194.7578728955083,squared_hinge,271,ovr,l1,0.024496224292
none,fastica,none,std,,none,,0.8969520801648,,True,,,,,0.0009210099875,none,False,True,123.5443468897953,squared_hinge,463,ovo-scikit,l1,0.0344494900741
none,ka_rbf,selectp,minmax,417,none,,,71,,,,0.0230028250821,,2.3731233888242,none,False,False,24.5489007613915,squared_hinge,158,ovr,l2,0.0422726969714
onehot,pca,selectp,none,,none,,,87,,,,,,495092.004957008,none,True,False,53.2845944779859,squared_hinge,4366,ovr,l2,0.1864223978949
none,ka_nystroem,none,std,980,none,cosine,,,True,,,,,8469603.08824429,none,True,False,381.0061931157066,hinge,360,ovr,l2,0.0004781492533
onehot,lda,none,minmax,,poly,,0.8872568350452,,,,,,2,1980220216.5107791,none,True,False,10.7861757919885,squared_hinge,2528,ovo-scikit,l2,0.1530962831275
ordinal,fastica,none,std,,none,,0.8646968168564,,True,,,,,1.3e-12,none,False,False,44.3146988386172,squared_hinge,1774,ovr,l1,0.2175819099479
none,agglomerator,none,minmax,,none,,0.7836756119383,,,,,,,7.151e-10,none,True,True,253.0606625581173,hinge,1292,ovo-scikit,l2,0.0021457025377
onehot,ka_nystroem,selectp,std,964,none,cosine,,69,False,,,,,196.7920367372882,none,False,False,1.3290440453888,squared_hinge,516,ovr,l2,0.000101332766
ordinal,ka_nystroem,selectp,minmax,283,none,sigmoid,,25,,64.422317792982,3.0,0.0302961005088,,0.0003278741319,balanced,True,True,281.3604783341498,squared_hinge,1834,ovo-scikit,l2,1.6857988432708
none,none,none,std,,none,,,,True,,,,,0.0005216450444,balanced,True,False,3.2319044274553,squared_hinge,473,ovo-scikit,l2,0.0166651661973
ordinal,ka_rbf,selectp,std,894,none,,,75,False,,,575.479763443657,,0.7017371817816,none,True,True,208.8225420332511,hinge,9138,ovo-scikit,l2,0.0014432732332
ordinal,kernel_pca,selectp,minmax,,none,rbf,0.9179804475721,30,,,,7.9260592e-06,,4.5164e-09,none,False,True,50.475223020176,squared_hinge,307,ovr,l1,0.2072324577032
none,fastica,selectp,std,,poly,,0.7802584584555,50,False,,,,2,3.76792384e-05,none,False,True,599.763610334542,squared_hinge,375,ovo-scikit,l2,0.0001839728493
onehot,agglomerator,selectp,std,,poly,,0.3144567188265,38,True,,,,2,1.17e-11,none,True,False,5.7240201813639,hinge,782,ovr,l2,0.124225615422
none,pca,selectp,std,,none,,,76,False,,,,,1.9744286199961,none,False,True,144.0148801720523,squared_hinge,176,ovo-scikit,l2,0.2945379708812
ordinal,pca,none,none,,none,,,,,,,,,3.4e-11,balanced,False,False,14.4416016307424,squared_hinge,5241,ovr,l1,0.002438382747
ordinal,none,none,minmax,,none,,,,,,,,,225689507.0841139,none,True,True,189.876094189257,hinge,2699,ovo-scikit,l2,0.0003699516212
onehot,lda,selectp,std,,none,,0.8037977083891,48,True,,,,,1.6e-12,none,False,False,3.6375720069812,squared_hinge,6936,ovo-scikit,l2,0.0002160264681
onehot,ka_nystroem,selectp,none,994,none,cosine,,39,,,,,,8637098.803023394,balanced,True,False,820.501518038184,squared_hinge,3500,ovo-scikit,l2,0.0036844881856
none,lda,none,minmax,,none,,0.2919319079806,,,,,,,16.5646735598448,balanced,True,True,1.3184122318006,hinge,828,ovr,l2,5.18923547e-05
onehot,pca,none,none,,none,,,,,,,,,169224.80147069134,none,False,True,59.2798714265909,squared_hinge,2484,ovr,l1,0.0295806150764
ordinal,kernel_pca,none,std,,none,sigmoid,0.9308250986213,,True,81.439746124389,4.0,454737.09713809943,,9.891701e-07,balanced,True,True,2.875153454289,hinge,1029,ovr,l2,1.7795629756728
none,none,selectp,std,,none,,,9,False,,,,,177123463.63484943,none,True,True,1.0562301633998,hinge,114,ovr,l2,0.0002290336714
none,pca,selectp,std,,none,,,18,True,,,,,69681649.41458759,balanced,False,False,195.7984162236128,squared_hinge,328,ovr,l2,1.4056250859681
