pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,C,cap_max_iter,class_weight,coef0,degree,gamma,kernel,max_iter,multi_class,shrinking,tol
ordinal,none,none,none,,none,,,,,,,,,1.0,False,none,0.1,2,1.0,rbf,10000,ovr,True,0.001
ordinal,lda,none,none,,none,,0.1730472149329,,,,,,,14.8430822582654,False,none,2.2352942e-06,5,103462375829.58041,rbf,9103,ovr,False,1.6860142701597
none,fastica,none,none,,poly,,0.6252636174848,,,,,,2,146064.5391983475,True,none,3816001.5850192476,5,4644.806306276662,sigmoid,523,ovo-scikit,False,0.0007298433046
onehot,ka_rbf,none,none,808,none,,,,,,,0.1248031724293,,292.6314678296793,False,none,0.0886355559749,4,1743.463928668365,poly,915,ovr,False,0.014099222909
ordinal,ka_nystroem,selectp,minmax,394,none,sigmoid,,40,,13.7220420097195,2.0,0.0309057839297,,11.9452815887396,True,balanced,43.8949716479578,4,771240139068.7589,sigmoid,2384,ovr,True,0.0054336493169
ordinal,none,selectp,std,,poly,,,40,False,,,,2,0.0147134725764,False,none,2.8e-12,5,92.1314500457443,poly,5767,ovr,True,0.0001306145224
ordinal,fastica,none,minmax,,poly,,0.6178262964062,,,,,,2,3172.9170147150953,False,balanced,665.6591863626819,2,0.0088073674828,rbf,6863,ovr,True,0.0019529575874
onehot,lda,selectp,minmax,,poly,,0.5402764749947,23,,,,,2,0.0317755495501,True,none,490.1142675977217,4,0.247024514792,sigmoid,271,ovr,False,0.0068264832353
none,ka_rbf,none,none,900,none,,,,,,,23241.666819741014,,2526690333.0234203,False,none,640.3478047306526,5,920.9635185816388,sigmoid,1350,ovo-scikit,True,0.3653240921426
none,lda,none,none,,none,,0.7328208092216,,,,,,,134247513956.27104,False,none,44663616347.9875,3,0.0001294740569,rbf,5373,ovr,False,0.7208586501484
none,fastica,selectp,minmax,,none,,0.3188255455248,71,,,,,,0.0015943969387,True,none,23104.000138001014,2,15633.48258589878,poly,1042,ovr,True,6.72638427e-05
none,ka_nystroem,none,std,947,none,poly,,,False,0.0055356865009,2.0,3.84430004e-05,,10032309.319011793,True,balanced,0.0004248049941,3,4.10054715e-05,rbf,6815,ovo-scikit,False,0.0103697895337
ordinal,ka_rbf,selectp,none,877,none,,,19,,,,400.236022853348,,4.9371699166631,False,none,0.0308153348428,4,4789515.340588643,rbf,6955,ovr,False,0.0002683424013
ordinal,pca,selectp,std,,none,,,93,False,,,,,42.9605137454068,True,balanced,55353.96085089594,2,61617671541.30067,poly,146,ovr,True,0.1879747266689
none,ka_rbf,selectp,std,800,none,,,44,False,,,6.0961513717155,,16380204484.185873,False,balanced,2.79e-11,5,7955.084676914229,sigmoid,359,ovr,True,0.471264369599
none,lda,selectp,minmax,,none,,0.7421552870988,84,,,,,,5.07e-11,False,none,10055.442124247353,2,2.1e-12,sigmoid,104,ovo-scikit,True,0.003675440516
none,kernel_pca,none,none,,none,cosine,0.8707936452412,,,,,,,2.9947e-09,True,balanced,3.637802e-07,4,0.0042381487691,poly,309,ovr,False,0.0959808757051
onehot,lda,selectp,minmax,,poly,,0.4596207729385,36,,,,,2,0.5168335948132,False,none,60764753150.86231,5,7.866e-10,sigmoid,693,ovr,False,6.01207257e-05
ordinal,kernel_pca,selectp,minmax,,none,sigmoid,0.3334338729506,9,,55.4687808661419,4.0,0.0198284926831,,0.000342535595,False,none,39180043420.392166,3,344185188026.7335,rbf,1302,ovo-scikit,True,0.1128791828503
onehot,lda,none,none,,poly,,0.2404166879863,,,,,,2,37184905837.2223,True,balanced,15165687.27887498,3,0.0055833111553,sigmoid,5261,ovo-scikit,False,0.1651653349315
onehot,agglomerator,selectp,minmax,,none,,0.6183200594121,22,,,,,,2332416.4265179755,True,none,1351.2959800873878,3,45.8203331202864,sigmoid,2845,ovo-scikit,True,4.99580092e-05
onehot,none,selectp,std,,none,,,46,True,,,,,928809.9868285512,False,balanced,961415675.8313297,4,0.0001764136053,rbf,347,ovo-scikit,True,0.0012191870806
none,lda,none,none,,poly,,0.0254500038024,,,,,,2,4889604743.783231,True,none,1.07767257e-05,2,8569326.007942008,poly,183,ovr,True,0.0005439121011
none,kernel_pca,selectp,minmax,,none,rbf,0.4345077652733,17,,,,3.92446071e-05,,1.005e-10,False,none,236943788.16681027,5,0.0074634209437,poly,129,ovo-scikit,True,0.0098412737881
ordinal,ka_nystroem,selectp,std,101,none,cosine,,26,False,,,,,17.8903681713356,True,balanced,674.5910982194488,2,0.0004192895219,sigmoid,401,ovr,False,1.2188083465854
none,none,selectp,minmax,,none,,,38,,,,,,106.5186503223099,False,none,2.1e-12,2,0.0038723432568,rbf,334,ovr,True,0.0176123630689
none,lda,selectp,std,,poly,,0.2289493061926,2,False,,,,2,122031819068.14511,True,balanced,0.000215577996,3,1.75364234e-05,rbf,817,ovo-scikit,True,0.0001277112599
ordinal,ka_nystroem,selectp,minmax,179,none,sigmoid,,6,,34.8519369492563,2.0,3518.981256940174,,1.02692953e-05,True,balanced,3.5924e-09,2,4029718.036726005,poly,2325,ovo-scikit,False,0.0348867627041
onehot,pca,none,std,,none,,,,False,,,,,6.02408e-07,True,balanced,366357726818.3734,3,16947682693.300608,poly,2462,ovo-scikit,True,0.4617257748179
none,agglomerator,none,none,,none,,0.36856716835,,,,,,,1.28770778e-05,True,none,2.9e-12,2,15129006131.78414,rbf,1862,ovo-scikit,False,0.0009720541027
none,agglomerator,none,none,,poly,,0.4759424597218,,,,,,2,1832712981.4455488,True,balanced,323413425814.1219,5,496186705.6943196,poly,397,ovr,True,7.12785764e-05
onehot,ka_rbf,none,minmax,792,none,,,,,,,172829.2326416783,,0.0002785437783,True,balanced,3.6599e-09,4,1.47e-11,sigmoid,832,ovr,False,0.0001558893315
onehot,ka_rbf,selectp,none,860,none,,,68,,,,194706.25830312553,,526463.3035628475,True,balanced,1.6175426e-06,5,1.2229835e-06,rbf,111,ovo-scikit,False,0.000140564927
ordinal,lda,none,none,,none,,0.1829118015411,,,,,,,21.3142626234045,True,none,1.488303e-07,2,0.0509626853312,poly,1306,ovr,True,0.0013310384315
none,pca,selectp,std,,none,,,61,False,,,,,6.8616e-08,True,none,82.7746897361993,2,3.244e-10,rbf,527,ovo-scikit,True,0.0006295949563
none,agglomerator,none,minmax,,poly,,0.6835451793549,,,,,,2,14.6035455871515,False,balanced,261842683596.373,4,0.0002308998957,sigmoid,1012,ovr,False,0.0185748689074
none,none,selectp,none,,none,,,42,,,,,,2.9609284082517,True,none,3.5662652e-06,5,578549.6228689965,rbf,202,ovr,False,0.7341444780049
ordinal,none,none,std,,poly,,,,True,,,,2,0.0002348464178,True,balanced,191338238934.05405,2,21495.49979564726,sigmoid,709,ovo-scikit,False,0.0223585464527
ordinal,none,selectp,none,,none,,,61,,,,,,3.9e-12,True,balanced,4.1e-12,5,865.418720661178,sigmoid,6492,ovo-scikit,True,0.0270590971903
onehot,none,selectp,none,,none,,,82,,,,,,3.7317e-09,True,balanced,2056122237.0699651,3,112896.80860031834,rbf,103,ovr,True,0.0005749040451
onehot,kernel_pca,none,none,,none,sigmoid,0.1029555239171,,,19.4022815629526,5.0,6.5858392193615,,3717321313.121979,False,balanced,2.59e-11,5,0.005258413317,poly,513,ovo-scikit,True,0.066346092301
ordinal,lda,none,minmax,,none,,0.9787620702017,,,,,,,1.6e-12,True,none,9.381e-10,3,0.0053575469841,sigmoid,4974,ovr,False,0.0008754663848
onehot,fastica,selectp,std,,none,,0.5794603454336,83,False,,,,,1.464e-10,True,balanced,364859727.69602513,3,5.07027787e-05,sigmoid,3478,ovo-scikit,False,0.01231499293
none,ka_rbf,none,minmax,71,none,,,,,,,2.57221766e-05,,725.0821114884033,True,balanced,0.0039085613254,3,5.2e-12,rbf,2761,ovo-scikit,True,0.0001580427933
none,lda,none,std,,poly,,0.3708180575828,,True,,,,2,0.0015085592992,False,none,0.0014240711307,5,494426.5939613167,rbf,1848,ovo-scikit,True,0.0002489684023
onehot,pca,selectp,minmax,,none,,,66,,,,,,2.077e-10,False,balanced,3.4e-12,3,4.313e-10,rbf,411,ovr,True,7.42608486e-05
none,agglomerator,none,std,,none,,0.5761252017459,,False,,,,,434910003437.32117,False,none,0.0009864269244,4,355.9550781532918,rbf,1187,ovr,True,1.462160622426
onehot,agglomerator,selectp,none,,poly,,0.776936640334,50,,,,,2,3295718638.179895,False,balanced,7560.9248288721565,3,75373.71396227357,sigmoid,354,ovo-scikit,False,4.68980433e-05
none,lda,selectp,minmax,,none,,0.9011011096982,88,,,,,,3.2115997e-06,False,balanced,1019.9920945251254,2,1717.4011540934982,poly,104,ovo-scikit,True,0.000304242311
ordinal,lda,selectp,std,,none,,0.6249575548934,67,False,,,,,0.3994338302265,False,balanced,1.254367e-07,4,398201899.36922795,rbf,685,ovo-scikit,True,0.00133181701
none,fastica,selectp,std,,none,,0.5031977701053,21,True,,,,,9.1e-12,False,balanced,2.47058e-08,3,18596915.488354694,sigmoid,221,ovr,True,0.005372978207
ordinal,none,selectp,minmax,,none,,,4,,,,,,2253.8372159802857,False,balanced,0.004705698064,2,6.5995e-09,poly,163,ovo-scikit,True,0.0046352957892
ordinal,pca,none,minmax,,none,,,,,,,,,0.006298973774,False,balanced,768406.5191811292,5,344.4188993062738,sigmoid,4312,ovr,True,0.002061083508
