pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,bootstrap,criterion,max_depth,max_features,min_impurity_decrease,min_samples_leaf,min_samples_split,n_estimators,splitter,max_samples
ordinal,none,none,none,,none,,,,,,,,,True,gini,0,sqrt,0.0,2,2,2048,best,1.0
onehot,ka_nystroem,none,std,137,none,sigmoid,,,False,16.4958868086757,3.0,318.1103505492761,,True,log_loss,65,all,0.9589492686245,17,43,2048,random,0.4077761139288
ordinal,ka_rbf,none,minmax,190,none,,,,,,,0.9499105390204,,False,log_loss,9,sqrt,0.6527903170055,8,3,2048,random,
ordinal,pca,none,minmax,,none,,,,,,,,,False,gini,57,log2,0.6350588736036,22,38,2048,best,
ordinal,ka_rbf,selectp,minmax,210,none,,,15,,,,0.0002148358108,,True,entropy,32,log2,0.9952995676779,10,12,2048,best,0.4540891399954
onehot,lda,selectp,std,,poly,,0.6664474210691,87,False,,,,2,False,entropy,31,all,0.5818503294385,1,24,2048,best,
none,none,selectp,none,,none,,,29,,,,,,False,entropy,74,sqrt,0.4143685882264,11,45,2048,random,
none,none,none,none,,poly,,,,,,,,2,False,entropy,23,sqrt,0.4746975022884,19,42,2048,best,
none,none,selectp,minmax,,none,,,83,,,,,,False,gini,35,sqrt,0.6235101011319,12,13,2048,random,
none,ka_rbf,selectp,none,169,none,,,69,,,,661282.9823689931,,False,entropy,75,sqrt,0.3380076148389,24,4,2048,random,
ordinal,ka_rbf,selectp,std,885,none,,,23,True,,,1103.659942528559,,False,gini,55,log2,0.674752322259,3,18,2048,best,
ordinal,ka_nystroem,selectp,std,805,none,rbf,,100,True,,,1.1183488e-06,,False,gini,28,log2,0.3172017420693,3,34,2048,best,
none,pca,none,none,,none,,,,,,,,,True,entropy,34,log2,0.7783454820259,4,2,2048,best,0.1724580475842
none,none,none,std,,poly,,,,False,,,,2,True,log_loss,0,all,0.9495710534507,4,40,2048,best,0.5215155695979
none,fastica,selectp,std,,poly,,0.8739241488929,73,False,,,,2,False,gini,0,log2,0.66252686695,19,21,2048,best,
onehot,pca,selectp,std,,none,,,62,False,,,,,True,log_loss,36,sqrt,0.0135716356121,15,48,2048,best,0.2007965283715
ordinal,ka_nystroem,none,minmax,509,none,rbf,,,,,,0.0651010658059,,True,gini,53,all,0.6228460955467,4,44,2048,random,0.0195032726662
none,ka_rbf,none,minmax,804,none,,,,,,,2.80468372e-05,,True,entropy,5,sqrt,0.6736596308358,21,42,2048,random,0.7939040056541
none,ka_rbf,none,none,115,none,,,,,,,586672.9821857604,,True,entropy,38,log2,0.9719450024997,18,15,2048,best,0.2247007633723
onehot,lda,selectp,none,,poly,,0.6906133936239,9,,,,,2,True,log_loss,17,all,0.8781934713472,19,32,2048,best,0.3460063290162
none,pca,selectp,none,,none,,,80,,,,,,False,gini,79,all,0.5096243767199,15,26,2048,best,
onehot,ka_nystroem,none,none,388,none,rbf,,,,,,2.3058078e-06,,False,gini,6,sqrt,0.3708527992179,4,11,2048,best,
ordinal,ka_rbf,none,std,126,none,,,,False,,,334.22732085802,,True,log_loss,3,log2,0.1970542801856,3,28,2048,random,0.310757572329
