pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_alpha,reg_lambda,subsample
ordinal,none,none,none,,none,,,,,,,,,1.0,1e-06,0.3,6,1.0,1e-06,1.0,1.0
onehot,ka_nystroem,none,std,330,none,cosine,,,False,,,,,0.6841694527491,43.5783623131475,0.0001435646126,3,0.000243507001,0.0316559865402,0.0397825328794,0.8650610147584
ordinal,ka_rbf,none,minmax,541,none,,,,,,,9.0004659e-06,,0.8006325564607,1.73131296004,0.0004189784857,2,0.00128560012,1.9668215108572,1.20626783e-05,0.6559724977398
ordinal,pca,none,minmax,,none,,,,,,,,,0.7219343632502,0.0040030494593,0.0153386513355,12,3.0299578e-06,8.7433578e-06,0.0019189660199,0.699110531108
ordinal,ka_rbf,selectp,minmax,618,none,,,74,,,,116.0309073100833,,0.6814182280978,1.2386574669542,2.2980148e-06,2,0.1574371109639,0.2951809509281,2.1998106e-06,0.6049218744876
onehot,lda,selectp,std,,none,,0.2841248133089,45,True,,,,,0.5965583595372,8.3805294e-06,0.0100138318068,3,0.0178825270954,1.05650816e-05,1.82047241e-05,0.5930965029402
none,none,selectp,none,,poly,,,14,,,,,2,0.7521258791467,0.0989324266226,0.010563971423,5,9.81268668e-05,0.0075623936231,1.3082971e-06,0.972186194992
none,none,none,none,,none,,,,,,,,,0.6063110478839,1.3153507e-05,1.82934394e-05,20,0.008453861279,6.0282801e-06,0.1002566147831,0.8697753975246
none,none,selectp,minmax,,poly,,,39,,,,,2,0.9242411005475,23.6731245108652,5.9368734e-06,2,5.0703463e-06,0.2204577088088,2.5760612e-05,0.7452294043088
none,ka_rbf,selectp,none,17,none,,,40,,,,530.3116312420287,,0.9745639323507,0.0118479146977,7.80854479e-05,21,0.0210167146939,0.1221633616537,0.0001499931062,0.6137073139867
ordinal,ka_rbf,selectp,std,107,none,,,9,False,,,0.0017536174679,,0.568409063178,0.0017255427842,0.0001521474317,2,9.429905424701,0.0038540808821,0.7044790274164,0.6271782408852
ordinal,ka_nystroem,selectp,std,165,none,poly,,14,True,13.6900271685599,5.0,3.78262764e-05,,0.8542075266579,0.0001161899918,0.0026374280606,30,0.0002459845138,0.0003678528876,0.0274496161599,0.5290145801619
none,pca,none,none,,none,,,,,,,,,0.670226443827,1.1061334394291,0.0004281629468,7,0.1020974743296,2.7278678e-06,1.5871503e-06,0.7172083127791
none,none,none,std,,none,,,,True,,,,,0.6976311927658,0.0036374044056,0.8516144627787,30,9.7535502e-06,0.0248038798766,1.0907942e-05,0.6558979409971
none,fastica,selectp,std,,none,,0.0401484352922,23,True,,,,,0.9479176468049,0.0273714439157,4.095141e-06,10,0.2377623586887,0.0007207523181,0.0082405092176,0.8481717444077
onehot,pca,selectp,std,,none,,,80,False,,,,,0.3497252407385,1.4017694e-06,1.79168037e-05,15,0.0001486059274,0.0354563471441,0.0043364530742,0.6888759196462
ordinal,ka_nystroem,none,minmax,196,none,rbf,,,,,,158.2617729163931,,0.3609905097911,0.0662786796994,9.2866079e-06,2,2.37071117e-05,0.2878067818479,3.15478526e-05,0.5898018387798
none,ka_rbf,none,minmax,308,none,,,,,,,222.5898453128423,,0.3141528782082,0.0599969775869,0.0082918216609,4,0.0252271122699,1.4021364017194,0.7700349253735,0.5123393641957
none,ka_rbf,none,none,137,none,,,,,,,0.0025247952181,,0.8828338918836,0.0654482158052,3.30940269e-05,2,1.4155009e-06,0.2468553425268,0.0073895485164,0.5336248157316
onehot,lda,selectp,none,,none,,0.7343768189,7,,,,,,0.8447097256649,23.2845232926195,0.0006278626333,4,1.6646358455561,1.1852523e-06,0.0023715831636,0.8396963867493
none,pca,selectp,none,,none,,,82,,,,,,0.9090085037728,0.2100931848653,2.92788188e-05,2,1.0845267e-06,0.000185452453,0.0052124326412,0.726848422278
ordinal,ka_rbf,none,minmax,345,none,,,,,,,14.9706537268234,,0.8519818586146,0.0002483218041,0.0005514022449,10,15.751037091335,0.0002543782625,0.0192942722857,0.8545360567826
onehot,ka_rbf,none,std,211,none,,,,False,,,0.0007186580318,,0.3397936535033,0.0322406806079,0.1959965655966,22,0.0004646185075,0.0247007556149,0.1029646856686,0.8058742072165
onehot,ka_nystroem,none,std,789,none,sigmoid,,,False,46.1006829349395,5.0,9.3464629722072,,0.7878980692075,30.8680597046617,0.0005644477817,7,0.0004754870691,0.4492267790938,0.0014972723489,0.83595350814
onehot,none,none,minmax,,none,,,,,,,,,0.8450867771588,0.1095058987858,0.022131243659,28,1.3260132e-06,5.791645e-06,7.35583832e-05,0.7237579353805
onehot,pca,selectp,std,,none,,,14,False,,,,,0.8441852932941,1.8881893e-06,0.0002478288891,10,2.45581915e-05,3.32649302e-05,0.3823620945816,0.848038584483
none,ka_nystroem,selectp,none,585,none,cosine,,95,,,,,,0.4815957950417,0.0022898071337,0.2656234159051,20,0.0010268635394,2.74344244e-05,0.00016487202,0.6891630724226
ordinal,agglomerator,selectp,minmax,,poly,,0.0342821232619,93,,,,,2,0.5616691965528,0.0095781876001,0.0138086149998,25,9.4291264610221,0.0012145431926,0.044938613231,0.5500160246447
onehot,ka_rbf,selectp,minmax,410,none,,,86,,,,85492.46752898092,,0.7113197446375,0.0153284422377,0.0157663921914,19,5.5927447e-06,0.414487208853,0.0031575335715,0.9801283921875
onehot,agglomerator,selectp,std,,poly,,0.3675400019333,7,True,,,,2,0.4909753316971,0.2084839231061,9.25384902e-05,3,12.4345417111792,0.0001804870067,1.86109763e-05,0.5362172237329
onehot,pca,none,none,,none,,,,,,,,,0.5595969594525,0.0001468808236,0.0347273669766,11,3.3546083695398,0.0002675423453,0.0028591390613,0.5096503032255
onehot,ka_rbf,selectp,minmax,235,none,,,41,,,,1.6268413452889,,0.4379379961299,1.01369841e-05,0.0065518860061,6,0.0025618689102,0.597481477985,0.0018805507382,0.9897866259322
ordinal,ka_nystroem,none,none,636,none,sigmoid,,,,37.9356078224987,2.0,0.4966104526755,,0.6218991186292,0.0011622431695,2.75500024e-05,2,0.0002830995087,5.2138924e-06,0.0001576485675,0.5742390438625
none,fastica,none,none,,poly,,0.907110122189,,,,,,2,0.3312286108779,29.2331220845301,9.1882528e-06,6,5.58186845e-05,0.0094785295522,1.4293253e-06,0.6293511610358
ordinal,kernel_pca,selectp,std,,none,rbf,0.0184264741561,6,True,,,0.1648647207346,,0.8598571191994,2.88919876e-05,0.060027305207,4,0.0408930758905,6.8686485e-06,8.6651863e-06,0.6077644057823
onehot,kernel_pca,selectp,minmax,,none,sigmoid,0.9691754587565,16,,68.0697238668035,4.0,0.0001780833131,,0.3538695128906,11.3936125228377,0.5688524307649,21,1.7710457e-06,0.0002281005489,6.773352e-06,0.7899561991993
onehot,lda,selectp,none,,none,,0.6939847881686,64,,,,,,0.6631846041821,0.0175811434394,0.0005608322297,2,1.3095614e-06,0.0001106839824,0.0288807965236,0.98787584257
